lon,lat,depth,time,platform_name,provider,unique_id,file_uuid
-70.71703,43.074146,14.897,06:05.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71704,43.074146,14.897,06:06.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074146,14.857,06:07.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71705,43.074146,14.897,06:08.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074146,14.777,06:09.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074146,14.777,06:10.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074146,14.777,06:12.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074146,14.777,06:13.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074146,14.777,06:14.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074146,14.777,06:15.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074146,14.777,06:16.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074146,14.777,06:18.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074146,14.777,06:19.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074146,14.777,06:20.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07415,14.777,06:21.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07415,14.777,06:22.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07415,14.777,06:23.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074154,14.777,06:25.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074158,14.777,06:26.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074158,14.777,06:28.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074158,14.777,06:29.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074158,14.777,06:31.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07416,14.777,06:32.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07416,14.817,06:33.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07416,14.777,06:34.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07416,14.927,06:35.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07416,14.927,06:36.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07416,14.927,06:39.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07416,14.927,06:40.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07416,14.927,06:41.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07416,14.927,06:42.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074158,14.927,06:43.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074158,14.777,06:45.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074158,14.777,06:46.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074158,14.777,06:47.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074158,14.777,06:48.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.074158,14.707,06:50.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.074158,14.627,06:51.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.074158,14.627,06:52.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074158,14.627,06:53.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074158,14.627,06:54.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.07416,14.667,06:55.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.07416,14.667,06:56.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.074165,14.777,06:58.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.07417,14.777,06:59.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71717,43.074173,14.777,07:00.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71717,43.07418,14.897,07:01.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71717,43.074184,14.927,07:02.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71717,43.074184,14.927,07:03.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71717,43.07419,14.927,07:04.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71717,43.074192,14.927,07:06.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71717,43.074196,14.927,07:07.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.0742,15.007,07:08.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.0742,15.077,07:09.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074203,15.077,07:10.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.074203,15.077,07:12.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.074207,15.007,07:13.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.074207,15.007,07:14.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.07421,15.077,07:16.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.07421,15.077,07:17.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.074215,15.077,07:18.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.074215,15.077,07:19.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:21.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:22.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:23.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:24.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:25.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:26.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:28.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:29.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:30.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:31.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:32.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:33.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074215,15.077,07:34.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.074215,15.077,07:35.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.07422,15.077,07:37.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074223,15.077,07:38.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074223,15.077,07:39.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074223,15.077,07:40.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074223,15.077,07:41.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074223,15.077,07:42.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074226,15.117,07:43.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074226,15.117,07:45.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074226,15.227,07:46.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07423,15.077,07:47.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07423,15.077,07:49.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.07423,15.227,07:50.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.07423,15.077,07:51.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07423,15.077,07:52.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07423,15.197,07:53.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074234,15.227,07:54.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074234,15.227,07:55.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074234,15.227,07:57.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074234,15.227,07:58.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074234,15.227,07:59.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074234,15.197,08:00.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074234,15.227,08:01.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074234,15.227,08:02.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074234,15.227,08:04.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074234,15.227,08:05.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074234,15.197,08:06.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074223,15.227,08:07.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074223,15.227,08:08.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074215,15.227,08:09.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.07421,15.227,08:10.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074207,15.077,08:12.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074203,15.077,08:13.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074196,15.077,08:15.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.07419,15.077,08:16.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074184,15.077,08:17.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07418,15.077,08:18.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074177,15.077,08:19.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074173,14.967,08:20.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07417,14.927,08:22.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074165,14.927,08:23.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07416,14.927,08:24.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074158,14.927,08:25.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074154,14.777,08:26.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074154,14.747,08:27.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.07415,14.747,08:28.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074146,14.627,08:30.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074146,14.627,08:31.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074146,14.627,08:32.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.074142,14.627,08:33.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.074142,14.627,08:34.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.074142,14.477,08:35.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.074142,14.477,08:36.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074142,14.477,08:38.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074142,14.477,08:39.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.074142,14.477,08:40.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.074142,14.477,08:41.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.074142,14.477,08:42.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.074142,14.477,08:43.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.074146,14.477,08:44.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.074146,14.627,08:46.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.07415,14.627,08:47.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.07415,14.627,08:48.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074154,14.627,08:50.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074158,14.627,08:52.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074158,14.777,08:53.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074165,14.777,08:55.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074165,14.777,08:56.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074165,14.777,08:57.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074165,14.777,08:58.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074165,14.777,08:59.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074165,14.777,09:00.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074165,14.777,09:02.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.074165,14.777,09:03.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.07417,14.777,09:04.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.07417,14.777,09:05.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.07417,14.777,09:06.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.07417,14.777,09:07.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.07417,14.817,09:08.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.07417,14.777,09:09.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.07417,14.777,09:11.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.07417,14.777,09:12.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.074173,14.777,09:13.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.07417,14.777,09:14.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.07417,14.777,09:15.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074173,14.897,09:18.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074173,14.927,09:19.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074173,14.927,09:21.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074173,14.927,09:22.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074173,14.927,09:23.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074173,14.927,09:24.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074173,14.927,09:25.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074173,14.927,09:26.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074173,14.927,09:27.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074173,14.927,09:28.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074173,14.927,09:29.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.07417,14.927,09:30.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07417,14.927,09:31.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07417,14.927,09:33.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07417,14.927,09:34.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07417,14.927,09:35.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07417,14.927,09:37.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.07417,14.927,09:38.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074165,14.927,09:39.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074165,14.927,09:41.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074165,14.927,09:42.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074165,14.927,09:44.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074165,14.927,09:45.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074154,14.927,09:46.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074154,14.927,09:47.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074154,14.927,09:49.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074154,14.777,09:50.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074154,14.897,09:51.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71706,43.074154,14.777,09:52.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074142,14.777,09:53.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.07414,14.777,09:54.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.074135,14.777,09:55.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717064,43.07413,14.777,09:57.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07413,14.777,09:58.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074127,14.707,10:00.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074123,14.707,10:01.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074123,14.627,10:02.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07412,14.627,10:03.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07412,14.517,10:04.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074116,14.477,10:05.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074112,14.477,10:06.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.074112,14.367,10:07.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71707,43.07411,14.367,10:08.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074104,14.327,10:10.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.0741,14.327,10:11.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.0741,14.327,10:12.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074097,14.327,10:13.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71708,43.074097,14.217,10:14.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074093,14.177,10:15.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07409,14.177,10:17.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074085,14.177,10:18.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.074085,14.027,10:19.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71709,43.07408,14.027,10:21.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074078,14.027,10:22.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074078,14.027,10:24.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074074,14.027,10:25.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07407,13.877,10:26.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.07407,13.877,10:27.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717094,43.074066,13.727,10:28.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074062,13.727,10:29.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.07406,13.727,10:31.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7171,43.074055,13.727,10:32.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.07405,13.577,10:33.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074047,13.577,10:35.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71711,43.074047,13.577,10:36.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074047,13.577,10:37.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074043,13.577,10:38.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074043,13.577,10:39.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074043,13.467,10:40.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71712,43.074043,13.467,10:42.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.07404,13.427,10:43.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.07404,13.427,10:44.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717125,43.07404,13.427,10:45.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71713,43.07404,13.427,10:46.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.07404,13.427,10:47.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71714,43.07404,13.427,10:49.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.074047,13.427,10:50.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.074047,13.427,10:51.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71715,43.074047,13.427,10:52.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717155,43.07405,13.427,10:54.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.07405,13.427,10:55.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71716,43.07405,13.507,10:56.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71717,43.07405,13.427,10:57.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71717,43.07405,13.427,10:58.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71718,43.074055,13.577,10:59.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71718,43.074055,13.577,11:00.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717186,43.07406,13.577,11:02.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717186,43.074062,13.577,11:03.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.717186,43.074062,13.577,11:04.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71719,43.074066,13.577,11:05.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.71719,43.074066,13.577,11:06.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7172,43.07407,13.577,11:07.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7172,43.07407,13.577,11:09.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
-70.7172,43.074074,13.577,11:10.0,Problem Child,AquaMap,AQM-night199uk,20250724220525087986_night199uk
